RowId,Location
12934,36.926239013671875
12935,71.13050842285156
12936,35.57032012939453
12937,38.006103515625
12938,39.669464111328125
12939,22.842933654785156
12940,39.880149841308594
12941,54.60769271850586
12942,30.02604103088379
12943,75.28047943115234
12944,27.576414108276367
12945,40.2017707824707
12946,31.856775283813477
12947,16.65894317626953
12948,33.63508224487305
12949,54.91653823852539
12950,59.97907257080078
12951,66.75726318359375
12952,72.57101440429688
12953,34.69475555419922
12954,74.71533966064453
12955,51.58391571044922
12956,74.71044921875
12957,53.68470001220703
12958,76.0087890625
12959,66.46453094482422
12960,37.344425201416016
12961,31.00821876525879
12962,31.29941177368164
12963,59.41603088378906
12964,38.66712951660156
12965,75.55027770996094
12966,40.665565490722656
12967,37.353336334228516
12968,33.934757232666016
12969,22.253780364990234
12970,31.131898880004883
12971,58.79998016357422
12972,29.739465713500977
12973,43.21847152709961
12974,25.827983856201172
12975,18.633161544799805
12976,21.0888729095459
12977,46.126956939697266
12978,57.944923400878906
12979,56.74079895019531
12980,80.35011291503906
12981,26.133136749267578
12982,73.43299102783203
12983,41.846893310546875
12984,76.7405014038086
12985,41.32841110229492
12986,80.55492401123047
12987,68.4447250366211
12988,33.28011703491211
12989,25.92258644104004
12990,33.736976623535156
12991,60.4227294921875
12992,34.987300872802734
12993,75.9877700805664
12994,35.12389373779297
12995,34.45851135253906
12996,35.06037139892578
12997,17.841617584228516
12998,36.24961471557617
12999,56.62062072753906
13000,23.392353057861328
13001,82.20884704589844
13002,25.32779884338379
13003,35.61387252807617
13004,23.866775512695312
13005,11.326817512512207
13006,26.7678165435791
13007,46.382057189941406
13008,49.08399963378906
13009,65.48078918457031
13010,75.62761688232422
13011,30.288009643554688
13012,76.04711151123047
13013,47.41896057128906
13014,69.6554946899414
13015,46.60219955444336
13016,81.33621978759766
13017,68.7920913696289
13018,29.44773292541504
13019,24.983909606933594
13020,32.59980010986328
13021,58.54075241088867
13022,33.74818420410156
13023,75.52633666992188
13024,33.24869155883789
13025,35.90052032470703
13026,36.05919647216797
13027,18.41939926147461
13028,35.93544387817383
13029,53.986915588378906
13030,26.185861587524414
13031,37.13198471069336
13032,27.90157127380371
13033,47.558963775634766
13034,61.446720123291016
13035,68.4975357055664
13036,72.6996841430664
13037,29.785442352294922
13038,74.61991882324219
13039,48.40415954589844
13040,74.73988342285156
13041,48.604583740234375
13042,79.11630249023438
13043,63.0788459777832
13044,36.27400588989258
13045,30.527891159057617
13046,37.46589660644531
13047,57.44520950317383
13048,37.84065246582031
13049,71.55131530761719
13050,37.662174224853516
13051,37.109493255615234
13052,37.71617889404297
13053,22.891918182373047
13054,36.85166931152344
13055,56.55845642089844
13056,30.461923599243164
13057,76.51992797851562
13058,29.90098762512207
13059,41.010887145996094
13060,29.797319412231445
13061,17.133560180664062
13062,29.50687026977539
13063,51.81481170654297
13064,58.6112174987793
13065,62.1197395324707
13066,73.684326171875
13067,31.081335067749023
13068,72.4321517944336
13069,48.212303161621094
13070,72.86367797851562
13071,48.89915084838867
13072,77.73564147949219
13073,63.05085372924805
13074,36.2420654296875
13075,28.875642776489258
13076,34.2974967956543
13077,57.530948638916016
13078,38.3575325012207
13079,72.10523986816406
13080,39.54848861694336
13081,35.48335647583008
13082,35.687156677246094
13083,20.808116912841797
13084,34.33088302612305
13085,55.59274673461914
13086,29.503164291381836
13087,77.8331298828125
13088,31.3705997467041
13089,40.288150787353516
13090,26.6783504486084
13091,15.59790325164795
13092,25.404207229614258
13093,47.11919021606445
13094,55.20480728149414
13095,56.837894439697266
13096,78.92417907714844
13097,27.695079803466797
13098,75.14636993408203
13099,43.4754638671875
13100,73.87979125976562
13101,43.883609771728516
13102,81.41221618652344
13103,63.5080451965332
13104,36.85383605957031
13105,28.48273468017578
13106,40.35392379760742
13107,56.98994064331055
13108,38.28459167480469
13109,70.76614379882812
13110,38.518192291259766
13111,34.88868713378906
13112,39.919593811035156
13113,21.658390045166016
13114,41.95375442504883
13115,52.54217529296875
13116,28.58181381225586
13117,75.58297729492188
13118,29.52379035949707
13119,35.72738265991211
13120,29.603490829467773
13121,15.036673545837402
13122,33.96110153198242
13123,45.26728057861328
13124,49.550865173339844
13125,62.567806243896484
13126,74.6715316772461
13127,33.710506439208984
13128,76.56947326660156
13129,47.48119354248047
13130,67.5271224975586
13131,48.54033279418945
13132,81.47518920898438
13133,63.84130859375
13134,34.36500930786133
13135,25.90795135498047
13136,35.10202407836914
13137,56.446434020996094
13138,35.95840835571289
13139,73.02374267578125
13140,35.90074157714844
13141,34.83353042602539
13142,36.50572967529297
13143,19.080135345458984
13144,36.03950881958008
13145,54.20860290527344
13146,27.506120681762695
13147,79.16117858886719
13148,27.892133712768555
13149,36.84148025512695
13150,27.68977165222168
13151,12.506476402282715
13152,28.797748565673828
13153,45.89729690551758
13154,56.208194732666016
13155,63.62775421142578
13156,70.95659637451172
13157,27.787120819091797
13158,70.09921264648438
13159,46.0618782043457
13160,69.84136962890625
13161,45.6982307434082
13162,77.16472625732422
13163,63.62568664550781
13164,35.0563850402832
13165,25.87672233581543
13166,35.107234954833984
13167,56.35556411743164
13168,37.038272857666016
13169,73.59188842773438
13170,37.102294921875
13171,34.947025299072266
13172,37.93389129638672
13173,19.111759185791016
13174,37.41061782836914
13175,52.59071350097656
13176,28.220500946044922
13177,79.50550079345703
13178,28.12156867980957
13179,35.76237106323242
13180,28.682687759399414
13181,12.501090049743652
13182,28.988454818725586
13183,40.610042572021484
13184,55.795692443847656
13185,63.625823974609375
13186,76.22154235839844
13187,28.063352584838867
13188,76.33068084716797
13189,44.69112014770508
13190,75.07543182373047
13191,42.52742004394531
13192,79.11390686035156
13193,64.9771957397461
13194,33.92804718017578
13195,27.67389488220215
13196,40.843544006347656
13197,57.94979476928711
13198,36.46668243408203
13199,73.25285339355469
13200,35.01903533935547
13201,36.63996887207031
13202,39.34953689575195
13203,21.065879821777344
13204,40.63206100463867
13205,52.58014678955078
13206,29.952516555786133
13207,79.02064514160156
13208,27.632488250732422
13209,37.76925277709961
13210,32.67047119140625
13211,14.106700897216797
13212,35.36952590942383
13213,50.22745895385742
13214,64.01395416259766
13215,70.85285949707031
13216,71.69390869140625
13217,33.44768142700195
13218,75.87073516845703
13219,50.93163299560547
13220,74.99037170410156
13221,52.86265182495117
13222,79.00218200683594
13223,63.796051025390625
13224,35.49612808227539
13225,26.192338943481445
13226,36.28146743774414
13227,56.570220947265625
13228,36.86795425415039
13229,73.46949768066406
13230,36.35204315185547
13231,35.29973220825195
13232,38.122432708740234
13233,19.68117904663086
13234,37.74306106567383
13235,53.16192626953125
13236,28.525165557861328
13237,79.56751251220703
13238,28.178781509399414
13239,36.62132263183594
13240,29.42948341369629
13241,12.74351978302002
13242,30.451562881469727
13243,43.96309280395508
13244,58.53589630126953
13245,65.31798553466797
13246,73.21593475341797
13247,28.896015167236328
13248,73.65348052978516
13249,46.583038330078125
13250,73.26612091064453
13251,45.20896530151367
13252,79.16649627685547
13253,63.5150032043457
13254,34.83863067626953
13255,27.856740951538086
13256,36.418209075927734
13257,57.16317367553711
13258,36.65692901611328
13259,72.54637145996094
13260,35.415748596191406
13261,35.62083435058594
13262,37.98121643066406
13263,20.74279022216797
13264,37.413818359375
13265,54.214454650878906
13266,28.781875610351562
13267,37.538719177246094
13268,30.111482620239258
13269,14.11350154876709
13270,30.69325828552246
13271,46.3870735168457
13272,60.070560455322266
13273,64.82091522216797
13274,75.50421142578125
13275,31.560832977294922
13276,76.65708923339844
13277,48.16386032104492
13278,76.71105194091797
13279,46.977745056152344
13280,79.1786880493164
13281,64.85332489013672
13282,37.78657913208008
13283,29.855422973632812
13284,36.01530075073242
13285,57.82790756225586
13286,37.924652099609375
13287,73.06792449951172
13288,37.822113037109375
13289,36.567317962646484
13290,37.71759796142578
13291,21.305023193359375
13292,36.92355728149414
13293,55.62358093261719
13294,30.455968856811523
13295,79.23896026611328
13296,30.70903968811035
13297,40.1809196472168
13298,29.94685173034668
13299,15.146903991699219
13300,30.028953552246094
13301,49.55681610107422
13302,59.60220718383789
13303,63.46183776855469
13304,74.73106384277344
13305,29.693016052246094
13306,74.02494812011719
13307,47.67698669433594
13308,74.36915588378906
13309,46.856956481933594
13310,79.47932434082031
13311,66.19762420654297
13312,42.99954605102539
13313,33.550865173339844
13314,34.25865936279297
13315,58.32242202758789
13316,37.4771728515625
13317,73.09526824951172
13318,37.51996994018555
13319,37.86098098754883
13320,38.60316848754883
13321,22.293987274169922
13322,38.790958404541016
13323,54.355682373046875
13324,30.835006713867188
13325,79.29838562011719
13326,30.809494018554688
13327,39.58180236816406
13328,31.839256286621094
13329,16.08013153076172
13330,32.20527267456055
13331,45.29030227661133
13332,58.792293548583984
13333,67.3096923828125
13334,72.61979675292969
13335,30.560876846313477
13336,74.38848114013672
13337,48.47972106933594
13338,74.60317993164062
13339,41.42027282714844
13340,72.92684936523438
13341,63.4989013671875
13342,34.57733154296875
13343,28.20941734313965
13344,42.40572738647461
13345,56.709903717041016
13346,37.22679138183594
13347,72.46891784667969
13348,35.41035461425781
13349,36.41507339477539
13350,40.748600006103516
13351,20.897480010986328
13352,42.43611526489258
13353,51.421958923339844
13354,29.463096618652344
13355,77.29560089111328
13356,27.18068504333496
13357,36.40037155151367
13358,32.77175521850586
13359,14.057271003723145
13360,36.40741729736328
13361,48.64022445678711
13362,59.025699615478516
13363,70.12455749511719
13364,72.18501281738281
13365,34.64141082763672
13366,76.79698944091797
13367,50.86425018310547
13368,74.17626953125
13369,53.36643981933594
13370,77.90910339355469
13371,66.72164154052734
13372,34.4493522644043
13373,27.209753036499023
13374,39.81516647338867
13375,58.671104431152344
13376,36.5400390625
13377,73.92587280273438
13378,35.395301818847656
13379,36.54567337036133
13380,39.05653762817383
13381,20.666419982910156
13382,40.1153450012207
13383,53.59578323364258
13384,30.000465393066406
13385,80.01278686523438
13386,27.977041244506836
13387,38.0664176940918
13388,32.26309585571289
13389,13.705723762512207
13390,34.77132797241211
13391,51.072872161865234
13392,63.71836471557617
13393,71.08039855957031
13394,71.63821411132812
13395,32.229888916015625
13396,75.3861083984375
13397,50.90338134765625
13398,74.65751647949219
13399,52.08321762084961
13400,78.92304992675781
13401,67.98768615722656
13402,33.801876068115234
13403,28.36772346496582
13404,37.30575942993164
13405,59.66392517089844
13406,36.49287414550781
13407,75.17659759521484
13408,35.70654296875
13409,36.77265548706055
13410,38.655059814453125
13411,20.871505737304688
13412,39.323551177978516
13413,54.94143295288086
13414,28.310319900512695
13415,81.09564208984375
13416,27.62739372253418
13417,37.78279495239258
13418,30.58514404296875
13419,14.101987838745117
13420,32.97011184692383
13421,49.2108268737793
13422,58.10441207885742
13423,70.33785247802734
13424,72.24492645263672
13425,32.30527114868164
13426,74.7289047241211
13427,50.41277313232422
13428,73.34571838378906
13429,50.74124526977539
13430,77.49028015136719
13431,66.20984649658203
13432,37.45005416870117
13433,31.572765350341797
13434,36.13024139404297
13435,59.289093017578125
13436,37.966026306152344
13437,73.61217498779297
13438,37.98112487792969
13439,37.39517593383789
13440,37.79182434082031
13441,22.583850860595703
13442,37.35976028442383
13443,57.8740234375
13444,30.24045753479004
13445,79.22530364990234
13446,30.529014587402344
13447,41.70087814331055
13448,29.66179847717285
13449,16.806852340698242
13450,29.783077239990234
13451,53.397884368896484
13452,56.58919906616211
13453,64.21923828125
13454,75.30564880371094
13455,31.262889862060547
13456,74.82364654541016
13457,49.13302230834961
13458,74.23306274414062
13459,49.10494613647461
13460,77.57328033447266
13461,63.6294059753418
13462,37.45816421508789
13463,30.34775733947754
13464,37.51371383666992
13465,57.27692413330078
13466,37.33481979370117
13467,72.08587646484375
13468,36.74250030517578
13469,36.809261322021484
13470,38.47809600830078
13471,22.14219856262207
13472,38.267311096191406
13473,54.04063415527344
13474,30.403156280517578
13475,78.03557586669922
13476,30.070524215698242
13477,38.976436614990234
13478,31.40889549255371
13479,15.658690452575684
13480,32.37431335449219
13481,48.021278381347656
13482,60.399539947509766
13483,65.04704284667969
13484,72.83210754394531
13485,31.70746421813965
13486,73.84212493896484
13487,48.629737854003906
13488,73.63239288330078
13489,47.64678955078125
13490,77.08663940429688
13491,66.11165618896484
13492,36.31389617919922
13493,29.191896438598633
13494,39.596805572509766
13495,58.54793167114258
13496,37.20697021484375
13497,73.631103515625
13498,36.18347930908203
13499,36.72165298461914
13500,39.18758773803711
13501,21.327869415283203
13502,39.693668365478516
13503,54.457157135009766
13504,29.72612953186035
13505,79.49931335449219
13506,28.58609962463379
13507,38.205711364746094
13508,31.61419677734375
13509,14.620980262756348
13510,33.65689468383789
13511,50.24561309814453
13512,61.63425827026367
13513,69.10926818847656
13514,72.40034484863281
13515,32.248321533203125
13516,74.7550277709961
13517,50.25727081298828
13518,74.23416900634766
13519,51.37657165527344
13520,79.18765258789062
13521,67.71826934814453
13522,36.11809539794922
13523,31.169954299926758
13524,36.21512222290039
13525,59.71482849121094
13526,36.51819610595703
13527,73.927734375
13528,35.808326721191406
13529,37.29069137573242
13530,38.53565979003906
13531,22.75641632080078
13532,38.71413040161133
13533,55.48402404785156
13534,29.387691497802734
13535,79.78742218017578
13536,28.58715057373047
13537,38.98732376098633
13538,31.46398162841797
13539,16.167150497436523
13540,33.12643051147461
13541,49.66309356689453
13542,62.11465835571289
13543,68.97523498535156
13544,72.50991821289062
13545,33.82389831542969
13546,74.97722625732422
13547,50.88286590576172
13548,74.41443634033203
13549,49.85050964355469
13550,78.80328369140625
13551,68.09074401855469
13552,32.48994827270508
13553,27.69524574279785
13554,32.903961181640625
13555,59.0359992980957
13556,35.0864143371582
13557,75.89009857177734
13558,34.627471923828125
13559,36.1782341003418
13560,35.52136993408203
13561,19.044538497924805
13562,35.3906135559082
13563,56.06977844238281
13564,26.29837417602539
13565,82.3073959350586
13566,26.434324264526367
13567,38.6828498840332
13568,26.546098709106445
13569,12.18952751159668
13570,27.670392990112305
13571,49.227901458740234
13572,57.5684700012207
13573,65.3731689453125
13574,75.384765625
13575,30.066633224487305
13576,75.08014678955078
13577,48.32083511352539
13578,74.10787200927734
13579,48.39918899536133
13580,80.47978210449219
13581,63.14149475097656
13582,28.695405960083008
13583,28.761337280273438
13584,43.71578598022461
13585,56.93413162231445
13586,35.037254333496094
13587,71.68196105957031
13588,31.71673583984375
13589,37.219722747802734
13590,40.055328369140625
13591,21.59964370727539
13592,43.7410774230957
13593,51.820762634277344
13594,27.10031509399414
13595,75.38035583496094
13596,22.55672264099121
13597,36.53133010864258
13598,32.13009262084961
13599,14.752961158752441
13600,37.2874641418457
13601,53.65029525756836
13602,57.88563919067383
13603,72.12337493896484
13604,70.72280883789062
13605,39.56440734863281
13606,76.84526062011719
13607,54.73454284667969
13608,73.12191009521484
13609,60.242244720458984
13610,77.0521240234375
13611,68.5515365600586
13612,35.44370651245117
13613,27.08635711669922
13614,37.134925842285156
13615,58.94721603393555
13616,36.626094818115234
13617,74.56646728515625
13618,35.917518615722656
13619,36.602149963378906
13620,38.616336822509766
13621,20.367280960083008
13622,39.04050827026367
13623,54.25227355957031
13624,29.614110946655273
13625,80.70211791992188
13626,28.175390243530273
13627,38.183563232421875
13628,31.29643440246582
13629,13.510915756225586
13630,33.18862533569336
13631,48.790977478027344
13632,63.9849739074707
13633,70.19203186035156
13634,71.91280364990234
13635,30.677162170410156
13636,74.34712219238281
13637,49.96868896484375
13638,74.26958465576172
13639,48.70295333862305
13640,80.33187103271484
13641,64.05182647705078
13642,37.90205764770508
13643,27.452299118041992
13644,32.67947006225586
13645,56.70595169067383
13646,37.517845153808594
13647,72.66262817382812
13648,38.54456329345703
13649,35.78761672973633
13650,36.35040283203125
13651,20.78627586364746
13652,34.60408401489258
13653,55.1580810546875
13654,29.36083984375
13655,79.06257629394531
13656,30.7663631439209
13657,38.57125473022461
13658,28.542118072509766
13659,15.24378490447998
13660,26.852035522460938
13661,41.14671325683594
13662,56.36281204223633
13663,61.50299072265625
13664,72.43851470947266
13665,25.824228286743164
13666,69.9162368774414
13667,43.66674041748047
13668,71.69539642333984
13669,38.71976089477539
13670,75.71522521972656
13671,66.14691925048828
13672,36.089500427246094
13673,28.591812133789062
13674,36.090999603271484
13675,58.20793914794922
13676,36.846778869628906
13677,73.79385375976562
13678,36.36639404296875
13679,36.70197296142578
13680,38.339637756347656
13681,20.586833953857422
13682,37.963233947753906
13683,54.51348876953125
13684,29.759599685668945
13685,38.89457321166992
13686,30.8123836517334
13687,14.229628562927246
13688,31.915082931518555
13689,49.11761474609375
13690,61.18796157836914
13691,67.89561462402344
13692,71.87228393554688
13693,30.184167861938477
13694,73.03498077392578
13695,49.120750427246094
13696,74.0383529663086
13697,47.89188766479492
13698,77.44709777832031
13699,64.03350830078125
13700,34.54100799560547
13701,30.609107971191406
13702,36.1524543762207
13703,58.098304748535156
13704,36.29291534423828
13705,71.54740905761719
13706,36.219261169433594
13707,36.83158493041992
13708,36.80731964111328
13709,23.46197509765625
13710,37.44509506225586
13711,48.998573303222656
13712,51.65970993041992
13713,62.76839828491211
13714,70.86161804199219
13715,33.58905792236328
13716,70.74401092529297
13717,48.7203254699707
13718,67.19120025634766
13719,48.918392181396484
13720,75.77232360839844
13721,63.442352294921875
13722,34.604766845703125
13723,26.81194305419922
13724,35.56083297729492
13725,56.61300277709961
13726,36.659637451171875
13727,72.80929565429688
13728,36.49357604980469
13729,34.98079299926758
13730,36.806034088134766
13731,19.214475631713867
13732,36.35062026977539
13733,54.288490295410156
13734,28.446842193603516
13735,78.88850402832031
13736,28.60747718811035
13737,38.15281295776367
13738,28.16676902770996
13739,12.58626937866211
13740,29.04681396484375
13741,47.652957916259766
13742,57.786495208740234
13743,62.263187408447266
13744,74.68292236328125
13745,28.943796157836914
13746,73.74164581298828
13747,46.46752166748047
13748,72.8952865600586
13749,46.62717819213867
13750,80.27200317382812
13751,67.310302734375
13752,35.891963958740234
13753,28.542400360107422
13754,38.72776412963867
13755,59.0390739440918
13756,37.17708969116211
13757,74.55792236328125
13758,36.08034133911133
13759,36.97977828979492
13760,39.11811447143555
13761,20.510879516601562
13762,39.48390579223633
13763,54.927459716796875
13764,30.197729110717773
13765,80.42568969726562
13766,28.583974838256836
13767,39.18535232543945
13768,31.629064559936523
13769,13.863543510437012
13770,33.59088897705078
13771,53.16294860839844
13772,63.174381256103516
13773,69.92953491210938
13774,73.08309173583984
13775,31.535402297973633
13776,75.61585235595703
13777,50.8533935546875
13778,75.66199493408203
13779,51.96144485473633
13780,80.01168823242188
13781,67.3180923461914
13782,31.83846664428711
13783,27.31990623474121
13784,37.84512710571289
13785,58.62314987182617
13786,35.77334213256836
13787,74.37287902832031
13788,34.471923828125
13789,36.55427932739258
13790,38.2293815612793
13791,20.069564819335938
13792,39.638763427734375
13793,53.53053283691406
13794,28.420719146728516
13795,80.28653717041016
13796,26.448362350463867
13797,37.61594772338867
13798,30.865283966064453
13799,13.12602710723877
13800,33.8497428894043
13801,51.06803512573242
13802,60.76142501831055
13803,70.83332824707031
13804,71.16079711914062
13805,32.399993896484375
13806,74.67559814453125
13807,50.825233459472656
13808,73.37596893310547
13809,53.05935287475586
13810,77.947509765625
13811,61.20271301269531
13812,32.510223388671875
13813,27.293861389160156
13814,40.20853805541992
13815,55.8187370300293
13816,35.704586029052734
13817,70.0592041015625
13818,33.59677505493164
13819,35.48329544067383
13820,39.476253509521484
13821,21.181011199951172
13822,41.131805419921875
13823,51.304664611816406
13824,28.30486297607422
13825,74.74287414550781
13826,25.812816619873047
13827,35.738059997558594
13828,31.721107482910156
13829,14.239750862121582
13830,35.35025405883789
13831,47.462310791015625
13832,58.21352767944336
13833,67.61907958984375
13834,70.53001403808594
13835,35.334957122802734
13836,75.13716888427734
13837,50.709320068359375
13838,72.24874114990234
13839,52.02500915527344
13840,77.02071380615234
13841,68.26077270507812
13842,32.87640380859375
13843,27.176597595214844
13844,33.88022994995117
13845,59.05268859863281
13846,35.571083068847656
13847,75.6535415649414
13848,34.72347640991211
13849,36.253719329833984
13850,37.378204345703125
13851,19.797687530517578
13852,37.03768539428711
13853,54.74864196777344
13854,28.311145782470703
13855,81.67074584960938
13856,26.293184280395508
13857,38.014469146728516
13858,29.639196395874023
13859,13.00993824005127
13860,30.15243911743164
13861,47.89828872680664
13862,63.47957992553711
13863,68.24381256103516
13864,75.90333557128906
13865,31.041902542114258
13866,77.88854217529297
13867,49.07147979736328
13868,78.22626495361328
13869,48.109371185302734
13870,81.69062042236328
13871,63.92296600341797
13872,34.85466003417969
13873,25.987295150756836
13874,39.25423812866211
13875,56.122962951660156
13876,37.57956314086914
13877,73.14393615722656
13878,35.993900299072266
13879,35.19523239135742
13880,39.60505676269531
13881,18.668338775634766
13882,40.7586784362793
13883,51.53630065917969
13884,29.41909408569336
13885,78.6463623046875
13886,28.1275577545166
13887,36.29816818237305
13888,30.893159866333008
13889,11.60836410522461
13890,34.008583068847656
13891,46.75801467895508
13892,59.274959564208984
13893,66.6253662109375
13894,75.75032806396484
13895,31.458415985107422
13896,78.64110565185547
13897,48.21461486816406
13898,75.79661560058594
13899,49.248897552490234
13900,81.50926971435547
13901,65.58893585205078
13902,37.26444625854492
13903,28.52410316467285
13904,30.63763999938965
13905,56.680599212646484
13906,38.538211822509766
13907,75.08480834960938
13908,41.498779296875
13909,35.761722564697266
13910,33.61802673339844
13911,20.497291564941406
13912,30.92798614501953
13913,56.044517517089844
13914,29.427810668945312
13915,80.96890258789062
13916,32.975406646728516
13917,40.08735275268555
13918,25.923070907592773
13919,16.890745162963867
13920,20.588272094726562
13921,39.06637191772461
13922,55.89767837524414
13923,56.0916862487793
13924,76.64906311035156
13925,21.475183486938477
13926,68.77838897705078
13927,37.493350982666016
13928,73.1175308227539
13929,36.43767547607422
13930,77.261962890625
13931,64.58377075195312
13932,37.48727798461914
13933,27.097373962402344
13934,34.7149543762207
13935,56.57498550415039
13936,37.323524475097656
13937,73.44010925292969
13938,38.18418884277344
13939,35.630435943603516
13940,36.49134063720703
13941,19.60879135131836
13942,35.33089828491211
13943,55.16310119628906
13944,29.211597442626953
13945,79.72013854980469
13946,30.184572219848633
13947,38.831382751464844
13948,28.10966682434082
13949,13.506865501403809
13950,27.690292358398438
13951,45.77224349975586
13952,58.32484817504883
13953,62.1005744934082
13954,72.30447387695312
13955,25.995317459106445
13956,69.6823959350586
13957,44.91204833984375
13958,70.84296417236328
13959,43.36835861206055
13960,78.80996704101562
13961,64.80350494384766
13962,34.48371505737305
13963,29.5218448638916
13964,40.95502853393555
13965,58.35418701171875
13966,36.526649475097656
13967,73.2397689819336
13968,35.205467224121094
13969,37.04389953613281
13970,39.629974365234375
13971,21.76357078552246
13972,40.96485137939453
13973,52.79598617553711
13974,29.66920280456543
13975,78.86833953857422
13976,27.649843215942383
13977,37.72366714477539
13978,32.76798629760742
13979,15.02137565612793
13980,35.60560607910156
13981,49.8454475402832
13982,61.557498931884766
13983,71.23306274414062
13984,71.81983184814453
13985,34.56255340576172
13986,76.0929183959961
13987,51.3391227722168
13988,74.87406158447266
13989,53.222755432128906
13990,77.1828842163086
13991,64.35094451904297
13992,36.76356887817383
13993,28.83982276916504
13994,36.231502532958984
13995,58.47538375854492
13996,38.46638870239258
13997,73.32841491699219
13998,39.23527526855469
13999,35.45026397705078
14000,37.15538024902344
14001,19.89239501953125
14002,36.726131439208984
14003,55.995765686035156
14004,29.39284896850586
14005,79.09654235839844
14006,31.131099700927734
14007,40.07429885864258
14008,27.397432327270508
14009,13.899385452270508
14010,28.127031326293945
14011,49.68253707885742
14012,54.59024429321289
14013,59.91493606567383
14014,80.41020202636719
14015,29.467145919799805
14016,78.55909729003906
14017,46.01988220214844
14018,75.0892105102539
14019,46.73832702636719
14020,83.01011657714844
14021,65.66864776611328
14022,36.5113639831543
14023,28.820331573486328
14024,38.3538932800293
14025,58.76956558227539
14026,37.27073669433594
14027,73.49067687988281
14028,36.54774475097656
14029,36.45732498168945
14030,38.53203582763672
14031,21.032581329345703
14032,38.237552642822266
14033,56.20549774169922
14034,29.365076065063477
14035,38.8325080871582
14036,30.140169143676758
14037,14.802755355834961
14038,31.413175582885742
14039,51.708255767822266
14040,60.04104995727539
14041,67.44554138183594
14042,72.25352478027344
14043,30.67769432067871
14044,73.0256576538086
14045,49.6855583190918
14046,73.388427734375
14047,50.222347259521484
14048,79.26617431640625
14049,64.12972259521484
14050,31.478471755981445
14051,28.549400329589844
14052,40.57291030883789
14053,57.2489013671875
14054,35.71160888671875
14055,72.1556396484375
14056,32.794464111328125
14057,36.63924026489258
14058,39.6463737487793
14059,20.654895782470703
14060,42.19511795043945
14061,52.81573486328125
14062,27.427579879760742
14063,37.12807083129883
14064,30.848310470581055
14065,13.541886329650879
14066,35.50802230834961
14067,52.214637756347656
14068,56.75197219848633
14069,69.54133605957031
14070,73.21408081054688
14071,37.28290939331055
14072,78.0807113647461
14073,53.292388916015625
14074,74.0378646850586
14075,56.422672271728516
14076,79.14797973632812
14077,62.07836151123047
14078,36.581790924072266
14079,28.0751895904541
14080,34.16498947143555
14081,54.84200668334961
14082,38.70555877685547
14083,71.44486999511719
14084,40.06474304199219
14085,35.50749588012695
14086,36.55817413330078
14087,20.859704971313477
14088,34.455772399902344
14089,52.16999053955078
14090,30.578004837036133
14091,77.3553466796875
14092,31.91290283203125
14093,37.919769287109375
14094,28.84351921081543
14095,15.82762622833252
14096,25.837535858154297
14097,39.49477767944336
14098,58.55635452270508
14099,56.84685134887695
14100,78.14202880859375
14101,25.6696834564209
14102,73.95691680908203
14103,40.41307830810547
14104,76.0374526977539
14105,39.636112213134766
14106,78.81369018554688
14107,66.6297836303711
14108,34.67475128173828
14109,27.783084869384766
14110,34.21106719970703
14111,58.970951080322266
14112,36.33064270019531
14113,75.16752624511719
14114,36.81359100341797
14115,35.59192657470703
14116,36.38501739501953
14117,20.760263442993164
14118,36.341312408447266
14119,55.643211364746094
14120,26.567493438720703
14121,81.46552276611328
14122,27.782657623291016
14123,36.881988525390625
14124,27.037813186645508
14125,14.464252471923828
14126,27.31504249572754
14127,42.6341552734375
14128,53.78011703491211
14129,64.07763671875
14130,75.29634857177734
14131,29.976585388183594
14132,74.72269439697266
14133,45.771400451660156
14134,72.07666778564453
14135,44.54383087158203
14136,79.58536529541016
14137,64.19355010986328
14138,39.69789505004883
14139,32.609710693359375
14140,39.85737228393555
14141,57.680782318115234
14142,38.250221252441406
14143,72.36883544921875
14144,38.06492614746094
14145,38.3884162902832
14146,39.94894027709961
14147,23.239723205566406
14148,39.614078521728516
14149,55.247650146484375
14150,31.688526153564453
14151,77.4462890625
14152,30.716291427612305
14153,40.46529769897461
14154,32.77705383300781
14155,17.135299682617188
14156,33.63874435424805
14157,51.64662551879883
14158,61.5060920715332
14159,66.72489929199219
14160,73.06451416015625
14161,32.079620361328125
14162,74.13722229003906
14163,49.69021224975586
14164,74.8507308959961
14165,49.09086227416992
14166,74.69650268554688
14167,65.59654998779297
14168,35.573936462402344
14169,27.074966430664062
14170,37.36887741088867
14171,57.68544006347656
14172,37.12606430053711
14173,73.80595397949219
14174,36.42741394042969
14175,35.9507942199707
14176,38.308815002441406
14177,19.653057098388672
14178,38.210758209228516
14179,54.54175567626953
14180,29.37082862854004
14181,79.80863952636719
14182,28.926149368286133
14183,38.27755355834961
14184,30.058448791503906
14185,12.936676979064941
14186,31.774171829223633
14187,49.502784729003906
14188,60.14752197265625
14189,66.50044250488281
14190,72.79251098632812
14191,29.52821159362793
14192,73.31725311279297
14193,48.47648620605469
14194,73.19338989257812
14195,48.71855163574219
14196,79.40087890625
14197,67.0300064086914
14198,31.641775131225586
14199,25.321481704711914
14200,34.09843063354492
14201,57.72799301147461
14202,35.37005615234375
14203,75.39736938476562
14204,34.563690185546875
14205,35.73242950439453
14206,36.90857696533203
14207,18.77263832092285
