image_name,target
ISIC_2568903,0.9901016
ISIC_3211391,0.44837865
ISIC_2194488,0.8735299
ISIC_4161439,0.11538435
ISIC_7192748,0.6076457
ISIC_7507394,0.009147423
ISIC_9415347,0.5768611
ISIC_1448268,0.67907006
ISIC_3066210,0.19636998
ISIC_7724827,0.043210946
ISIC_4289007,0.6286997
ISIC_7468924,0.62809867
ISIC_0644873,0.71259576
ISIC_4765046,0.50757205
ISIC_4918621,0.49449378
ISIC_3852390,0.07755197
ISIC_5044571,0.8854459
ISIC_7771421,0.5227725
ISIC_5304626,0.57449067
ISIC_9955398,0.0422837
ISIC_1991846,0.15808472
ISIC_9128800,0.037452925
ISIC_3881363,0.03815959
ISIC_3115114,0.6050478
ISIC_0976336,0.5994078
ISIC_4842827,0.009776774
ISIC_5137329,0.50503886
ISIC_1896169,0.13843048
ISIC_1703287,0.03642967
ISIC_3970274,0.698928
ISIC_2768407,0.7369043
ISIC_5035833,0.3772321
ISIC_4355988,0.5981494
ISIC_8020607,0.7780881
ISIC_7553987,0.03327816
ISIC_9088161,0.010360644
ISIC_4564430,0.7730962
ISIC_9679360,0.59577334
ISIC_3934137,0.189487
ISIC_8645734,0.85191077
ISIC_9235659,0.012813839
ISIC_1651006,0.56153005
ISIC_5195456,0.61952764
ISIC_4382016,0.55322707
ISIC_4240414,0.70146334
ISIC_7437394,0.25585562
ISIC_1425639,0.29358056
ISIC_9752088,0.9540316
ISIC_3995640,0.8789356
ISIC_1964684,0.5881955
ISIC_4831237,0.6848085
ISIC_6182913,0.6302778
ISIC_9440225,0.01665237
ISIC_1331088,0.7452804
ISIC_2343750,0.7161413
ISIC_1646877,0.12491632
ISIC_3025125,0.08832029
ISIC_4402945,0.7015239
ISIC_3631216,0.5759148
ISIC_5386993,0.6682171
ISIC_6115711,0.8876436
ISIC_5041333,0.11470501
ISIC_2715548,0.69287586
ISIC_5606526,0.6682419
ISIC_1257092,0.38022006
ISIC_4774078,0.59873134
ISIC_1514638,0.63014364
ISIC_8942427,0.8453842
ISIC_3162606,0.02755354
ISIC_3100039,0.8275439
ISIC_4257030,0.45895228
ISIC_7254179,0.34996796
ISIC_4840667,0.5580792
ISIC_7036799,0.16076007
ISIC_9708175,0.11447873
ISIC_1778659,0.77042264
ISIC_0087243,0.0026313085
ISIC_2973910,0.04991393
ISIC_7768400,0.19160083
ISIC_1073477,0.87294674
ISIC_6920036,0.19447082
ISIC_9460502,0.03789217
ISIC_3582682,0.86827606
ISIC_4546060,0.39688057
ISIC_3815181,0.92870027
ISIC_1245861,0.026976613
ISIC_9151798,0.83703506
ISIC_7576311,0.13304466
ISIC_5379684,0.6370104
ISIC_9566781,0.42519233
ISIC_6204442,0.025575496
ISIC_9460564,0.070955284
ISIC_4431911,0.83028597
ISIC_4949979,0.5237384
ISIC_9358108,0.64380276
ISIC_0770234,0.19816406
ISIC_5794395,0.87479466
ISIC_7001013,0.03549525
ISIC_0414776,0.8180455
ISIC_5503450,0.7586587
ISIC_0570796,0.5982123
ISIC_3086004,0.8359785
ISIC_3675678,0.01617497
ISIC_3100359,0.50885123
ISIC_0213848,0.08782719
ISIC_8626442,0.60896534
ISIC_6761983,0.009525378
ISIC_2068012,0.7104039
ISIC_4910741,0.9296235
ISIC_9545152,0.38730353
ISIC_6740248,0.2206301
ISIC_9036933,0.810178
ISIC_3301814,0.5236433
ISIC_9335018,0.09808278
ISIC_1066239,0.24042496
ISIC_3864247,0.9032422
ISIC_2422421,0.88744587
ISIC_4098863,0.66415805
ISIC_3371618,0.67729384
ISIC_2574545,0.19997543
ISIC_5156251,0.047069278
ISIC_4709630,0.8240949
ISIC_5458475,0.5584804
ISIC_0868513,0.1497733
ISIC_2543386,0.7222233
ISIC_1505785,0.860336
ISIC_1756367,0.41271788
ISIC_9721106,0.4255284
ISIC_4339700,0.26178467
ISIC_9197861,0.6400123
ISIC_9192465,0.29820317
ISIC_1536844,0.08909622
ISIC_5017576,0.7887489
ISIC_8989246,0.9680778
ISIC_3250051,0.67070997
ISIC_4946396,0.6820106
ISIC_9846473,0.2605674
ISIC_0829859,0.38908124
ISIC_1706606,0.7531058
ISIC_5357679,0.7011957
ISIC_4920450,0.9109049
ISIC_8115185,0.21561082
ISIC_1274831,0.5375148
ISIC_5516645,0.7920804
ISIC_1789614,0.26087594
ISIC_4394742,0.15579367
ISIC_5998628,0.8187413
ISIC_1997899,0.064423524
ISIC_9247289,0.14211835
ISIC_2910374,0.8276021
ISIC_3152647,0.022967272
ISIC_2428652,0.65653324
ISIC_2613108,0.004992182
ISIC_0410649,0.5428331
ISIC_0953764,0.105332226
ISIC_4020141,0.60129017
ISIC_3959330,0.2560415
ISIC_4182656,0.8850576
ISIC_0230499,0.64546084
ISIC_1637450,0.0678012
ISIC_4021979,0.2538349
ISIC_2099194,0.54822695
ISIC_7489053,0.041432943
ISIC_0910022,0.040500846
ISIC_7589828,0.7549763
ISIC_6417661,0.8062177
ISIC_3101558,0.47672924
ISIC_2771030,0.71878695
ISIC_9555226,0.5772903
ISIC_5779037,0.14223152
ISIC_6920450,0.8308883
ISIC_4416068,0.6450906
ISIC_7844469,0.6882763
ISIC_4037544,0.83706945
ISIC_4680705,0.84897
ISIC_3162378,0.7998128
ISIC_0874437,0.91028
ISIC_8081455,0.681307
ISIC_6517556,0.603668
ISIC_6129073,0.9369676
ISIC_9006649,0.4356797
ISIC_8604723,0.40450513
ISIC_5623874,0.18973571
ISIC_6397471,0.79965657
ISIC_1294368,0.9702213
ISIC_9188862,0.70050323
ISIC_6357239,0.5770818
ISIC_7317430,0.02745647
ISIC_8471690,0.75497466
ISIC_0390209,0.27689055
ISIC_5412416,0.548386
ISIC_7455959,0.007191973
ISIC_7598888,0.0056993966
ISIC_6751174,0.8403126
ISIC_5253450,0.90536416
ISIC_8143966,0.7510822
ISIC_6668492,0.80721396
ISIC_8041172,0.44930443
ISIC_1272837,0.08398656
ISIC_7623074,0.74639314
ISIC_5437769,0.54481834
ISIC_6039531,0.817744
ISIC_5411972,0.15780121
ISIC_7095065,0.765714
ISIC_2261928,0.78157383
ISIC_3019231,0.2779295
ISIC_2730156,0.51862556
ISIC_3034634,0.14773981
ISIC_5627557,0.9187155
ISIC_5041724,0.012014032
ISIC_6539905,0.87207454
ISIC_4946124,0.13035269
ISIC_2160245,0.040561024
ISIC_3217879,0.00074117875
ISIC_4285809,0.6744735
ISIC_1700520,0.032531828
ISIC_7557568,0.4346828
ISIC_1960265,0.1254175
ISIC_3722660,0.8460372
ISIC_1899951,0.8957503
ISIC_8110085,0.35763234
ISIC_9963263,0.25712454
ISIC_1923548,0.2443728
ISIC_0708878,0.7151261
ISIC_6538759,0.925757
ISIC_4097561,0.581531
ISIC_9318490,0.8803283
ISIC_6870887,0.26394626
ISIC_1576440,0.84665877
ISIC_9100035,0.7164035
ISIC_0898069,0.9292591
ISIC_2650966,0.24428703
ISIC_1087637,0.8733843
ISIC_8984115,0.778639
ISIC_6175914,0.20144275
ISIC_0682057,0.9264589
ISIC_2366902,0.5032416
ISIC_2153703,0.029531443
ISIC_6717898,0.49941707
ISIC_4124088,0.8021944
ISIC_3874776,0.89927113
ISIC_2126643,0.5506908
ISIC_5322873,0.37094307
ISIC_2431958,0.9257437
ISIC_3904848,0.36224484
ISIC_3895545,0.68414015
ISIC_2803179,0.6236975
ISIC_9393653,0.61169124
ISIC_4495576,0.63844955
ISIC_0610325,0.6834869
ISIC_3187460,0.86814255
ISIC_8076888,0.020780107
ISIC_1077011,0.832657
ISIC_5486811,0.06030097
ISIC_1440160,0.8953537
ISIC_0058510,0.013287403
ISIC_1558567,0.011869736
ISIC_2574854,0.021766827
ISIC_2368565,0.8319338
ISIC_3084021,0.700542
ISIC_7599726,0.7287672
ISIC_7993351,0.4687492
ISIC_6965271,0.6982435
ISIC_1198439,0.8249774
ISIC_4953148,0.35806197
ISIC_2759341,0.7667205
ISIC_0930476,0.3492151
ISIC_5705356,0.8951117
ISIC_0923085,0.9350846
ISIC_7503199,0.01909191
ISIC_3587688,0.028684044
ISIC_2360451,0.0032048784
ISIC_1809213,0.65567446
ISIC_2855421,0.8267071
ISIC_1151268,0.30475008
ISIC_7842034,0.13778917
ISIC_5622428,0.6789061
ISIC_8656428,0.2286642
ISIC_0603307,0.27272433
ISIC_2577765,0.2713326
ISIC_0525213,0.41147506
ISIC_9816232,0.72001183
ISIC_8531444,0.34342155
ISIC_8712052,0.050053503
ISIC_5013106,0.03301163
ISIC_0722065,0.8789301
ISIC_7723435,0.026358658
ISIC_4003847,0.8222996
ISIC_0297702,0.32042566
ISIC_3772083,0.63694257
ISIC_9053419,0.083663575
ISIC_9760777,0.5474752
ISIC_2282109,0.9278951
ISIC_8232490,0.7027631
ISIC_5172770,0.7045226
ISIC_9941030,0.34144792
ISIC_6900839,0.033562087
ISIC_6955637,0.828731
ISIC_8988125,0.76343095
ISIC_0799785,0.047911655
ISIC_3805982,0.6874611
ISIC_9057036,0.057022728
ISIC_8731126,0.5940084
ISIC_2061556,0.7119852
ISIC_9066755,0.22523417
ISIC_9710645,0.27887812
ISIC_5134044,0.8719659
ISIC_2141397,0.39190182
ISIC_4864264,0.55351675
ISIC_3017624,0.5872861
ISIC_5916147,0.96869373
ISIC_7242300,0.010743811
ISIC_1774238,0.8118093
ISIC_8439859,0.38682315
ISIC_6692114,0.057951823
ISIC_8131838,0.58017945
ISIC_0280752,0.88422936
ISIC_2438069,0.9229428
ISIC_7825185,0.8855287
ISIC_0996998,0.8356185
ISIC_9939951,0.23150997
ISIC_4928736,0.92498493
ISIC_9354346,0.52910024
ISIC_2203150,0.5434025
ISIC_4529482,0.57710636
ISIC_3350366,0.091462106
ISIC_7496557,0.7338267
ISIC_3674608,0.0228168
ISIC_3053615,0.80739075
ISIC_7540410,0.031018822
ISIC_7902129,0.0075829485
ISIC_5224893,0.5967935
ISIC_6272071,0.017071413
ISIC_3683317,0.67549276
ISIC_9633578,0.47080812
ISIC_1164704,0.6648563
ISIC_3373821,0.39719522
ISIC_4175959,0.2982223
ISIC_4643058,0.42012933
ISIC_8570212,0.8801513
ISIC_8841828,0.9011138
ISIC_1071664,0.78800213
ISIC_9504668,0.8753184
ISIC_1813039,0.60110605
ISIC_2729796,0.8767293
ISIC_4010560,0.8882062
ISIC_3097494,0.9045926
ISIC_3798140,0.94428855
ISIC_7489822,0.15497887
ISIC_8705723,0.84669584
ISIC_4411770,0.39928347
ISIC_7756930,0.84069705
ISIC_1687730,0.025975978
ISIC_5010235,0.1938499
ISIC_5586123,0.9336213
ISIC_4398252,0.098857746
ISIC_1013134,0.80772763
ISIC_6917374,0.552027
ISIC_7357720,0.7433396
ISIC_8444130,0.13445838
ISIC_2112305,0.18996024
ISIC_9425501,0.7052748
ISIC_9440851,0.7230876
ISIC_3119515,0.016873136
ISIC_5158115,0.69141465
ISIC_7657410,0.016323045
ISIC_1713496,0.61716694
ISIC_8509539,0.8294059
ISIC_3912898,0.69746614
ISIC_1732032,0.06452595
ISIC_1134067,0.6610031
ISIC_7170016,0.48308933
ISIC_0771788,0.46333146
ISIC_0502032,0.12701762
ISIC_4959359,0.6345074
ISIC_0734761,0.75663555
ISIC_2929442,0.33040845
ISIC_5171694,0.23925234
ISIC_4845699,0.040862624
ISIC_6419289,0.09487988
ISIC_5568321,0.880498
ISIC_6438534,0.75984883
ISIC_4011940,0.049758065
ISIC_4043786,0.76591533
ISIC_0729188,0.6910718
ISIC_7733862,0.92497504
ISIC_0175798,0.93093264
ISIC_3887998,0.741416
ISIC_3171000,0.8448875
ISIC_1455951,0.30347878
ISIC_3433727,0.8917691
ISIC_5844164,0.23481077
ISIC_3533009,0.61336285
ISIC_9594358,0.19609146
ISIC_7180429,0.9500334
ISIC_3238192,0.12915652
ISIC_4890495,0.07649899
ISIC_2793133,0.69634265
ISIC_3227329,0.12125697
ISIC_0883924,0.056922108
ISIC_4305480,0.88863426
ISIC_3957302,0.45175087
ISIC_2765677,0.24138796
ISIC_7099778,0.8341005
ISIC_8576575,0.43896392
ISIC_9072817,0.010865983
ISIC_7546864,0.33382532
ISIC_8069286,0.17201789
ISIC_3834329,0.4463352
ISIC_4400253,0.6210017
ISIC_7550253,0.89023125
ISIC_9862865,0.0061573638
ISIC_2897386,0.61205906
ISIC_0635396,0.09811371
ISIC_5415822,0.74857324
ISIC_3824624,0.5145657
ISIC_5216841,0.019582856
ISIC_5866313,0.7934621
ISIC_9937461,0.54565036
ISIC_1605633,0.32707903
ISIC_5117203,0.8697336
ISIC_9797245,0.84401447
ISIC_4448639,0.009722739
ISIC_0602633,0.90325093
ISIC_2334754,0.24083069
ISIC_3770681,0.020615852
ISIC_3997576,0.2699328
ISIC_5714211,0.49371484
ISIC_2250096,0.046234254
ISIC_6036423,0.9191501
ISIC_3990617,0.22919789
ISIC_9362634,0.83191705
ISIC_0462336,0.40958402
ISIC_8753442,0.13701564
ISIC_9405386,0.26476887
ISIC_7791160,0.87328374
ISIC_0762091,0.022078814
ISIC_6841220,0.1385694
ISIC_0207197,0.04807397
ISIC_4698993,0.42157182
ISIC_4498562,0.039071847
ISIC_6144806,0.7593245
ISIC_8819808,0.489904
ISIC_2799268,0.015576735
ISIC_6233534,0.01669332
ISIC_4471395,0.65516216
ISIC_8202664,0.036860857
ISIC_6018150,0.5630022
ISIC_5800220,0.02075083
ISIC_8622019,0.679584
ISIC_5485368,0.5433574
ISIC_2744963,0.8250361
ISIC_1738247,0.21419439
ISIC_6336553,0.66250765
ISIC_6062422,0.07559918
ISIC_2463217,0.6186038
ISIC_7906425,0.6536333
ISIC_7520133,0.08044653
ISIC_3377854,0.94529027
ISIC_6883060,0.85387653
ISIC_3601241,0.10272072
ISIC_4428229,0.28835443
ISIC_4921590,0.012955012
ISIC_0655378,0.23407702
ISIC_2481708,0.025126256
ISIC_3804339,0.6296392
ISIC_7227536,0.114627324
ISIC_0227767,0.036451638
ISIC_9700398,0.68366873
ISIC_6244894,0.786752
ISIC_4875186,0.34151512
ISIC_8634773,0.7246075
ISIC_7292224,0.65606165
ISIC_7672975,0.7229581
ISIC_2933054,0.033229563
ISIC_6209867,0.018476192
ISIC_1516113,0.47688165
ISIC_2783710,0.14591177
ISIC_9814134,0.5107165
ISIC_9941770,0.08495737
ISIC_5981857,0.9088792
ISIC_9141993,0.754691
ISIC_8453229,0.04120584
ISIC_1304223,0.48239872
ISIC_9708917,0.83280396
ISIC_3566408,0.18132448
ISIC_0235505,0.7478996
ISIC_9315708,0.005591298
ISIC_6211482,0.06700859
ISIC_0284147,0.04041311
ISIC_7420003,0.70704687
ISIC_1407308,0.22571899
ISIC_5968617,0.18832004
ISIC_7492628,0.089049324
ISIC_4583712,0.6235132
ISIC_1847981,0.19989733
ISIC_7608868,0.31766766
ISIC_0209640,0.14068113
ISIC_8700102,0.28604755
ISIC_0861327,0.48264953
ISIC_0284485,0.1939692
ISIC_5805753,0.39594987
ISIC_1673959,0.54625213
ISIC_0755453,0.8183499
ISIC_4039428,0.6489788
ISIC_6465527,0.8619519
ISIC_0613293,0.06434088
ISIC_6315713,0.04419766
ISIC_0515041,0.8627888
ISIC_3650471,0.015494458
ISIC_0647385,0.8068805
ISIC_9843964,0.8061122
ISIC_9506089,0.7318711
ISIC_6137841,0.7999158
ISIC_5271491,0.0825859
ISIC_9422727,0.55108213
ISIC_9476269,0.5730675
ISIC_6298947,0.01160529
ISIC_1739371,0.009063752
ISIC_3897640,0.051740326
ISIC_1641015,0.69913614
ISIC_1117298,0.10936595
ISIC_8532318,0.03943639
ISIC_1510485,0.6046203
ISIC_3797942,0.053866386
ISIC_0442567,0.763229
ISIC_0194115,0.08772283
ISIC_9027197,0.41752186
ISIC_5987104,0.05095474
ISIC_3803651,0.08294858
ISIC_2027217,0.09633693
ISIC_3457077,0.85056835
ISIC_6179117,0.015591381
ISIC_2342385,0.06669706
ISIC_8373691,0.36656973
ISIC_7284217,0.7860319
ISIC_3832497,0.36357093
ISIC_0674769,0.058033116
ISIC_9152256,0.42736706
ISIC_6631138,0.046709713
ISIC_6724343,0.6402407
ISIC_5128951,0.020963378
ISIC_3006353,0.4895795
ISIC_4804562,0.04419008
ISIC_4513838,0.90019584
ISIC_5095231,0.65249354
ISIC_2735640,0.66375136
ISIC_8161413,0.2422573
ISIC_6391904,0.03289082
ISIC_6364521,0.6935171
ISIC_7656837,0.7464921
ISIC_6304831,0.2030817
ISIC_0890305,0.20636863
ISIC_0969858,0.05975283
ISIC_3412626,0.1508908
ISIC_1908456,0.85809445
ISIC_5520837,0.7756659
ISIC_4149439,0.7958292
ISIC_5714684,0.5864112
ISIC_6341036,0.033004295
ISIC_5682353,0.17808123
ISIC_6048977,0.74642134
ISIC_2789714,0.6517304
ISIC_7209713,0.5163174
ISIC_2382142,0.8978755
ISIC_4720030,0.058033116
ISIC_0480158,0.17208064
ISIC_9780161,0.040445566
ISIC_6478369,0.55867237
ISIC_5902290,0.48479232
ISIC_4173173,0.33145607
ISIC_0372927,0.88317055
ISIC_5997439,0.81856954
ISIC_5230011,0.74819505
ISIC_0772522,0.8211284
ISIC_6723980,0.85741806
ISIC_8090755,0.030069228
ISIC_9443809,0.067402855
ISIC_8863347,0.20675527
ISIC_7737938,0.91160685
ISIC_9509950,0.82342124
ISIC_5652425,0.13716543
ISIC_0720050,0.35918608
ISIC_3562440,0.8085738
ISIC_6637527,0.75127083
ISIC_3701864,0.84667987
ISIC_3149300,0.77358615
ISIC_7540663,0.92792773
ISIC_9928802,0.61209077
ISIC_9010905,0.35763225
ISIC_1993038,0.016365271
ISIC_5275484,0.9284983
ISIC_9862619,0.049905162
ISIC_3773451,0.03169618
ISIC_7582923,0.17024554
ISIC_9512059,0.14447734
ISIC_5915965,0.068267204
ISIC_0616900,0.13761114
ISIC_7263763,0.8274569
ISIC_6203295,0.8429356
ISIC_9890091,0.48957297
ISIC_0251455,0.8385541
ISIC_3926962,0.88097113
ISIC_1327968,0.47036576
ISIC_3111332,0.13590316
ISIC_3689081,0.70048785
ISIC_6828477,0.03651285
ISIC_6579000,0.0047400817
ISIC_2886991,0.16480598
ISIC_8605641,0.90477806
ISIC_3414807,0.08844017
ISIC_2200299,0.116945766
ISIC_9848140,0.02549091
ISIC_8671883,0.32608217
ISIC_5828210,0.7217226
ISIC_0612337,0.13096036
ISIC_4881050,0.120615676
ISIC_9093510,0.5379961
ISIC_9960485,0.34972742
ISIC_3506189,0.6495479
ISIC_6738106,0.28020227
ISIC_5987848,0.31431705
ISIC_8307265,0.8840846
ISIC_8916845,0.8867036
ISIC_5205676,0.4735984
ISIC_6482346,0.8202216
ISIC_1859623,0.68312573
ISIC_6055913,0.041585345
ISIC_1754913,0.70449686
ISIC_4113775,0.607345
ISIC_0271223,0.55734676
ISIC_3013153,0.62215734
ISIC_1142023,0.7718832
ISIC_3378470,0.119181156
ISIC_8758219,0.7042749
ISIC_4994255,0.017390072
ISIC_7559383,0.23117594
ISIC_4982137,0.7370491
ISIC_5221810,0.748305
ISIC_3170107,0.8187866
ISIC_7974758,0.384443
ISIC_9451161,0.94009537
ISIC_5791555,0.7263476
ISIC_6471822,0.02419145
ISIC_0269476,0.18606311
ISIC_2227977,0.5337508
ISIC_8310539,0.925408
ISIC_3968987,0.6031706
ISIC_5025033,0.66767156
ISIC_4197980,0.6429144
ISIC_7374271,0.41459733
ISIC_6881732,0.5617841
ISIC_8688328,0.51324534
ISIC_3318037,0.44310114
ISIC_8899172,0.20145604
ISIC_2625601,0.68896484
ISIC_2560699,0.8709482
ISIC_7135304,0.64033306
ISIC_5690955,0.08213435
ISIC_8253208,0.74396837
ISIC_7350097,0.6715666
ISIC_8987944,0.7392182
ISIC_1121879,0.70036995
ISIC_8521108,0.8253977
ISIC_5454664,0.9409917
ISIC_1148668,0.5228103
ISIC_3584949,0.8103864
ISIC_5053923,0.78043604
ISIC_7980142,0.13496247
ISIC_4138013,0.6964158
ISIC_9553857,0.7160621
ISIC_3092993,0.36448392
ISIC_4154756,0.6256339
ISIC_5338570,0.1721054
ISIC_7103029,0.13607709
ISIC_4901478,0.83647364
ISIC_3673788,0.02990621
ISIC_7804153,0.3448839
ISIC_1725083,0.46310243
ISIC_2389201,0.08976192
ISIC_2402484,0.4205359
ISIC_2802408,0.5741542
ISIC_7648104,0.20193313
ISIC_0500851,0.35315174
ISIC_7842792,0.6034076
ISIC_5944489,0.004455762
ISIC_6614175,0.42904434
ISIC_8917854,0.9054632
ISIC_9895240,0.08584863
ISIC_2947373,0.47185978
ISIC_7259357,0.47990215
ISIC_4192552,0.26007968
ISIC_0645560,0.86963004
ISIC_1615667,0.77845633
ISIC_0988793,0.3515388
ISIC_2385371,0.7950787
ISIC_1751462,0.03917684
ISIC_3140781,0.32704762
ISIC_2735323,0.08093348
ISIC_7346398,0.91522884
ISIC_6545813,0.78185844
ISIC_1000047,0.13436486
ISIC_4021183,0.6663023
ISIC_4618929,0.7420541
ISIC_1250412,0.4510016
ISIC_7837910,0.69977254
ISIC_6821845,0.54502094
ISIC_0588352,0.8454983
ISIC_1702881,0.65320086
ISIC_5196410,0.89148194
ISIC_3702871,0.043307558
ISIC_6148710,0.6736098
ISIC_8894662,0.7932798
ISIC_3974947,0.73829705
ISIC_9927852,0.8686127
ISIC_4181903,0.7170994
ISIC_4864036,0.2181031
ISIC_2394875,0.8326418
ISIC_3822511,0.8760117
ISIC_8360165,0.14411657
ISIC_4763824,0.3137465
ISIC_0434890,0.8769424
ISIC_6133571,0.30286908
ISIC_5483744,0.6070198
ISIC_2992298,0.6664427
ISIC_6724176,0.84882146
ISIC_5877881,0.95365536
ISIC_0667449,0.26697809
ISIC_0772706,0.01612153
ISIC_0884023,0.6685862
ISIC_4288887,0.4962727
ISIC_9230944,0.012516422
ISIC_8941788,0.023143657
ISIC_6694996,0.8554943
ISIC_0807283,0.17528157
ISIC_3969038,0.5813175
ISIC_1298271,0.2815571
ISIC_6639597,0.79781073
ISIC_2613780,0.07059875
ISIC_6442196,0.47437438
ISIC_6133278,0.3639611
ISIC_0220438,0.83664334
ISIC_7098454,0.05768161
ISIC_0183334,0.045686252
ISIC_5464296,0.015285899
ISIC_6190621,0.73668545
ISIC_5312502,0.52783495
ISIC_1429763,0.79685074
ISIC_9968928,0.94109535
ISIC_2481946,0.94664687
ISIC_9349521,0.026438152
ISIC_1055510,0.7775614
ISIC_0460323,0.041430485
ISIC_8451459,0.81867445
ISIC_5582992,0.74437654
ISIC_4710610,0.500956
ISIC_5664695,0.3684408
ISIC_3209894,0.8467957
ISIC_1838229,0.5836533
ISIC_4645765,0.9016435
ISIC_4979173,0.20924658
ISIC_5968620,0.3219359
ISIC_1024296,0.027142834
ISIC_1010386,0.7339398
ISIC_5410789,0.389228
ISIC_4373405,0.79899067
ISIC_0705909,0.28781757
ISIC_0296540,0.055397358
ISIC_0446287,0.6714665
ISIC_6148454,0.62455213
ISIC_2531776,0.7393524
ISIC_0931237,0.84678316
ISIC_4037548,0.14492352
ISIC_3967346,0.031345915
ISIC_5919372,0.5062672
ISIC_1841758,0.647162
ISIC_7684185,0.66070145
ISIC_1670692,0.9715674
ISIC_4825339,0.39292482
ISIC_5600551,0.011862428
ISIC_5470777,0.03815366
ISIC_7600077,0.11440746
ISIC_4323634,0.72351235
ISIC_9440902,0.86434686
ISIC_1747010,0.15168162
ISIC_0824050,0.006846792
ISIC_7469476,0.75236905
ISIC_9095393,0.24104224
ISIC_6712576,0.66067004
ISIC_6911199,0.13647498
ISIC_8337611,0.029242791
ISIC_3843316,0.7140749
ISIC_9926395,0.07382467
ISIC_0746818,0.6953833
ISIC_1354933,0.007959796
ISIC_4373849,0.9103308
ISIC_7514412,0.7314515
ISIC_8654139,0.14066078
ISIC_1646969,0.70019436
ISIC_4638233,0.23785318
ISIC_4580050,0.12799995
ISIC_8108470,0.3213281
ISIC_8149766,0.3415737
ISIC_0857595,0.8494121
ISIC_4107545,0.1662744
ISIC_2931955,0.8387517
ISIC_3656476,0.8382175
ISIC_0270367,0.722295
ISIC_8008461,0.23162244
ISIC_2243446,0.5575577
ISIC_0684654,0.32944816
ISIC_0506082,0.37357324
ISIC_6485104,0.70928425
ISIC_6361655,0.4304877
ISIC_0816173,0.86124843
ISIC_4621173,0.09988722
ISIC_8061326,0.5783208
ISIC_3452839,0.43352318
ISIC_3681605,0.8662243
ISIC_6072532,0.3804564
ISIC_2694332,0.84840924
ISIC_5890128,0.6308519
ISIC_0735361,0.6698037
ISIC_1889076,0.6180638
ISIC_1962284,0.4216719
ISIC_5606925,0.10470513
ISIC_0703979,0.57716817
ISIC_2532737,0.098809764
ISIC_6704967,0.6624886
ISIC_8664687,0.81735295
ISIC_3918613,0.008477864
ISIC_3878964,0.0067928266
ISIC_0457530,0.92870814
ISIC_1812060,0.7395079
ISIC_3601244,0.05551547
ISIC_9819477,0.69857806
ISIC_7779204,0.85191876
ISIC_7787814,0.00930759
ISIC_2341093,0.86162496
ISIC_2845028,0.042320646
ISIC_6397215,0.25415638
ISIC_0653693,0.012281325
ISIC_5527106,0.56144124
ISIC_5962903,0.7892408
ISIC_1241336,0.7529243
ISIC_0464417,0.5331951
ISIC_6918208,0.848133
ISIC_7322751,0.015624459
ISIC_6701974,0.3522762
ISIC_2295249,0.8877561
ISIC_4044807,0.9085329
ISIC_5172724,0.01993593
ISIC_6275700,0.725644
ISIC_9476337,0.054726705
ISIC_0546682,0.8240044
ISIC_1373939,0.09346406
ISIC_5348823,0.8805637
ISIC_8252182,0.12941253
ISIC_4575180,0.08414451
ISIC_2206715,0.8577048
ISIC_8369765,0.44117355
ISIC_3226112,0.9570015
ISIC_7218942,0.7856712
ISIC_0855262,0.030249048
ISIC_5713011,0.85845584
ISIC_3138826,0.32193005
ISIC_6705261,0.14614123
ISIC_8544337,0.031530745
ISIC_8894946,0.0125198765
ISIC_4442628,0.011610778
ISIC_5285042,0.9022214
ISIC_4399932,0.8270755
ISIC_6389588,0.6897109
ISIC_9626060,0.31737438
ISIC_4472255,0.6518068
ISIC_6009394,0.41540393
ISIC_5052489,0.6880773
ISIC_7007065,0.74764377
ISIC_5750800,0.855894
ISIC_8424539,0.29226556
ISIC_3216253,0.21076582
ISIC_6470007,0.7485491
ISIC_9738859,0.60426146
ISIC_9505721,0.6774982
ISIC_8902792,0.6083381
ISIC_5897093,0.7651603
ISIC_1005222,0.3290604
ISIC_2439227,0.10171864
ISIC_5081719,0.0942017
ISIC_8331130,0.7314582
ISIC_9502233,0.14260292
ISIC_4222477,0.77779955
ISIC_5478624,0.45044
ISIC_2415441,0.45171696
ISIC_3264572,0.00964957
ISIC_0446097,0.83446896
ISIC_4630423,0.67262185
ISIC_5802893,0.64995176
ISIC_6954625,0.6449459
ISIC_5936614,0.03281154
ISIC_0951865,0.6801007
ISIC_5852300,0.907426
ISIC_3469595,0.28891382
ISIC_9066369,0.8915745
ISIC_7916227,0.46713713
ISIC_7778585,0.84562343
ISIC_6452363,0.84698373
ISIC_1508521,0.06623967
ISIC_8752720,0.23662935
ISIC_5398024,0.3304239
ISIC_3310351,0.36041474
ISIC_9976054,0.7397671
ISIC_6135759,0.884688
ISIC_2158828,0.42636004
ISIC_6519327,0.057188638
ISIC_3228270,0.26433524
ISIC_3853277,0.04885183
ISIC_9251197,0.84951437
ISIC_7375926,0.9103028
ISIC_8929362,0.6437007
ISIC_2804825,0.8998712
ISIC_0925595,0.430862
ISIC_0502364,0.17981838
ISIC_5869109,0.8415895
ISIC_4926849,0.88356316
ISIC_6272978,0.43927434
ISIC_4167596,0.19633043
ISIC_9216693,0.68315727
ISIC_8755718,0.24669334
ISIC_5972858,0.9240441
ISIC_0604516,0.4956299
ISIC_0974607,0.34321746
ISIC_1824174,0.034212913
ISIC_0341315,0.6087404
ISIC_6666968,0.490584
