image_name,target
ISIC_5379684,0.019121435
ISIC_3140894,0.79953825
ISIC_7653431,0.3734356
ISIC_4118974,0.12620184
ISIC_6199822,0.9336642
ISIC_7611037,1.2535112e-22
ISIC_6240886,9.832198e-17
ISIC_7266688,0.043927606
ISIC_6452610,0.81006783
ISIC_0607037,0.0008113524
ISIC_2613344,1.639151e-23
ISIC_2640176,4.6510356e-12
ISIC_5583936,0.0038409159
ISIC_0714540,1.7433577e-07
ISIC_6724176,0.17147125
ISIC_4561897,0.8125785
ISIC_7074278,2.9057887e-13
ISIC_0171865,0.83137155
ISIC_2416534,0.20877533
ISIC_9921514,4.7193548e-11
ISIC_5567187,1.3787543e-11
ISIC_2303199,0.882894
ISIC_6417661,0.89670116
ISIC_3666465,0.36847147
ISIC_6988497,0.64580613
ISIC_3035934,1.5313449e-17
ISIC_2130246,1.2704515e-07
ISIC_0389392,0.034189902
ISIC_1168245,6.24904e-05
ISIC_9563612,0.93788356
ISIC_0448691,0.013986972
ISIC_4051863,0.75283307
ISIC_0964240,0.547684
ISIC_4056283,0.0019615355
ISIC_1437627,6.581851e-14
ISIC_2298717,0.24062404
ISIC_4642624,0.0019531494
ISIC_9476269,0.16202946
ISIC_6084477,6.186893e-08
ISIC_2027217,5.670311e-09
ISIC_0513808,0.012711619
ISIC_1950638,0.8439375
ISIC_0856987,2.988303e-11
ISIC_6670532,3.8889044e-15
ISIC_7259357,0.05117063
ISIC_7812392,5.1246758e-08
ISIC_8894662,0.56203526
ISIC_0437081,0.8450966
ISIC_8753442,6.5375017e-09
ISIC_7817990,2.8392054e-05
ISIC_6903816,0.7349057
ISIC_0735344,0.3419893
ISIC_8350329,0.013248965
ISIC_2656229,0.7208147
ISIC_1663846,1.6270298e-21
ISIC_1436510,0.47862443
ISIC_1995421,0.54999965
ISIC_3572785,0.010634755
ISIC_0960859,2.4455052e-17
ISIC_3065173,0.7968075
ISIC_9296170,0.0366596
ISIC_8448528,0.0064270613
ISIC_6028189,0.7639974
ISIC_6206241,1.3445336e-15
ISIC_0239635,0.81007826
ISIC_2498361,2.7306315e-13
ISIC_0434285,2.9194517e-15
ISIC_2019118,0.002516974
ISIC_4398252,1.085033e-10
ISIC_1284492,1.5696767e-09
ISIC_6209829,4.9823534e-10
ISIC_6361655,0.00012683895
ISIC_7904453,0.513961
ISIC_7670050,3.0926483e-16
ISIC_8794737,0.9275511
ISIC_8432512,0.0010234105
ISIC_4906230,0.65256983
ISIC_8156694,5.9883343e-09
ISIC_1449628,0.8684745
ISIC_1854252,2.8472627e-07
ISIC_3489184,0.0058693215
ISIC_0717635,0.49757332
ISIC_2161474,3.463736e-05
ISIC_8952287,3.450903e-15
ISIC_4966927,6.4731166e-06
ISIC_9608123,0.011199745
ISIC_6249626,1.165317e-13
ISIC_6388741,0.5628924
ISIC_4160961,9.7265807e-11
ISIC_5812629,2.4958994e-05
ISIC_4296605,0.0169537
ISIC_3243743,4.7363757e-09
ISIC_8570719,0.002918246
ISIC_5154074,5.2481126e-13
ISIC_8294587,0.54415965
ISIC_9774915,1.1238562e-19
ISIC_5987173,1.2854682e-12
ISIC_6775192,2.7256866e-14
ISIC_4106850,0.65894073
ISIC_1656201,1.515766e-10
ISIC_8123029,4.7109305e-10
ISIC_6153793,0.023251051
ISIC_6420986,0.26658273
ISIC_6619162,3.825055e-13
ISIC_7849540,0.005909693
ISIC_0436298,0.021384994
ISIC_5320315,0.03272925
ISIC_8863347,1.8216415e-17
ISIC_8732221,0.0148209855
ISIC_6822272,0.5268568
ISIC_7025139,9.231884e-09
ISIC_0535812,0.912784
ISIC_8267789,0.6614241
ISIC_3003131,0.06876035
ISIC_0746818,0.0017316772
ISIC_1024303,0.28779465
ISIC_8008461,3.2160845e-06
ISIC_4313524,4.2995588e-13
ISIC_8732904,0.24713375
ISIC_5490874,2.8508922e-19
ISIC_5098625,0.031514876
ISIC_0969723,0.71016943
ISIC_8616859,0.71560884
ISIC_6744070,0.22571665
ISIC_4353465,0.06554819
ISIC_5968617,6.021245e-05
ISIC_9259972,1.2113066e-12
ISIC_6875926,0.9211759
ISIC_9793946,0.11863132
ISIC_6988163,1.0282622e-15
ISIC_5171694,0.006946627
ISIC_5390118,0.14180364
ISIC_4364994,8.519141e-10
ISIC_2078213,0.016164735
ISIC_4163501,1.6373742e-18
ISIC_3210122,2.0534967e-10
ISIC_9805149,8.8845554e-23
ISIC_7385553,0.25910518
ISIC_4041109,6.1560844e-05
ISIC_1738247,0.009878214
ISIC_6883060,0.8083525
ISIC_4897657,0.86350435
ISIC_2586009,0.74465567
ISIC_8834912,6.9849218e-12
ISIC_6051029,9.693545e-06
ISIC_0359720,0.0013513183
ISIC_0244266,0.6337584
ISIC_1661794,0.8080979
ISIC_1415022,0.08454617
ISIC_9102112,0.008656821
ISIC_2484203,0.010969521
ISIC_5852300,0.56233644
ISIC_5053329,0.6562056
ISIC_7593339,0.171981
ISIC_7965714,0.743638
ISIC_9063657,0.58693093
ISIC_0431738,3.604394e-05
ISIC_7593089,0.23289788
ISIC_0758246,1.6277283e-17
ISIC_4725395,0.34022292
ISIC_5260274,0.7666228
ISIC_9101762,0.9470349
ISIC_1567545,0.53394586
ISIC_5831411,0.033250924
ISIC_8389896,0.18332042
ISIC_5332172,0.18477093
ISIC_0951865,0.0007821092
ISIC_8510555,0.5648548
ISIC_8073647,1.1326515e-15
ISIC_7847120,1.699732e-25
ISIC_3162471,1.3023394e-11
ISIC_1649760,0.005172769
ISIC_0539662,6.0505634e-08
ISIC_8815184,0.7569164
ISIC_3571995,0.011386728
ISIC_8196059,0.64518774
ISIC_8472528,0.13914038
ISIC_7296865,0.24787964
ISIC_5759520,9.854482e-10
ISIC_0968444,0.6496034
ISIC_3899765,4.342679e-05
ISIC_7873093,2.517788e-17
ISIC_5106300,0.70955807
ISIC_9839916,0.9888104
ISIC_1387243,1.0065549e-05
ISIC_5502735,0.083480954
ISIC_4218911,0.8941188
ISIC_5475276,0.65757954
ISIC_0818301,0.648605
ISIC_7725016,0.75522023
ISIC_8568470,0.002129848
ISIC_3673788,1.3650134e-16
ISIC_1945063,1.1805987e-18
ISIC_5371910,4.210504e-06
ISIC_5484843,0.0633287
ISIC_7017459,3.8149002e-12
ISIC_6862118,0.639322
ISIC_0674636,0.5642314
ISIC_9379321,6.0320512e-18
ISIC_6622777,0.013318806
ISIC_3091975,0.0057420162
ISIC_2487693,1.1128925e-18
ISIC_8005591,0.8395212
ISIC_6272071,1.9309267e-05
ISIC_6465955,0.12485082
ISIC_6868596,0.0022787515
ISIC_8307265,0.78291595
ISIC_5503450,0.4241862
ISIC_8897880,0.114156954
ISIC_8930106,7.51533e-15
ISIC_7280622,2.3610723e-06
ISIC_3998879,1.7351304e-15
ISIC_2018731,0.20788155
ISIC_0432133,0.7614644
ISIC_6122897,0.7474071
ISIC_2504778,2.5007588e-10
ISIC_3224580,0.8034026
ISIC_7533893,0.004413877
ISIC_8346281,0.71145725
ISIC_1704686,0.86408114
ISIC_4590186,0.8017091
ISIC_5865496,0.7794242
ISIC_3939975,0.48307517
ISIC_6332480,0.0009394833
ISIC_5392923,6.6751324e-09
ISIC_7923162,0.7871292
ISIC_6911432,1.7202561e-05
ISIC_9830086,2.5737647e-15
ISIC_2882715,0.028612679
ISIC_2670221,0.6840281
ISIC_4935297,0.5602641
ISIC_3491221,0.01399278
ISIC_5114735,0.052780244
ISIC_2454082,1.3747616e-09
ISIC_7085260,0.7805289
ISIC_7084116,0.24080372
ISIC_5518908,0.001989619
ISIC_3506189,0.7538739
ISIC_0602170,6.669961e-14
ISIC_4467036,8.293576e-17
ISIC_2812284,0.5280164
ISIC_9873122,0.033782814
ISIC_5774467,0.57181776
ISIC_6713125,0.38718954
ISIC_7637844,0.8596853
ISIC_6122407,6.950905e-07
ISIC_6350227,0.8921173
ISIC_8284738,5.00413e-07
ISIC_6972434,0.56532115
ISIC_2882963,0.2812783
ISIC_2306515,0.10047753
ISIC_6388895,0.9366209
ISIC_6565474,5.9106694e-17
ISIC_4560021,0.35343257
ISIC_1327968,0.632998
ISIC_3183568,0.6805599
ISIC_4139524,0.9411468
ISIC_9622423,0.5523555
ISIC_3073626,6.3490906e-09
ISIC_3172378,1.8334484e-20
ISIC_3056153,0.92286533
ISIC_3231502,0.9621459
ISIC_2933054,0.0045399587
ISIC_7768400,1.5662338e-10
ISIC_0799979,0.2351483
ISIC_2588932,0.6298653
ISIC_4719788,0.7889959
ISIC_6246998,0.7769535
ISIC_4767324,0.35234663
ISIC_3522002,2.6936765e-20
ISIC_3056816,0.0025960116
ISIC_5145268,0.25763977
ISIC_4342824,0.7860732
ISIC_5968489,0.0019010494
ISIC_5768273,1.1981427e-19
ISIC_5791810,0.007128991
ISIC_2314219,1.2678119e-07
ISIC_0474220,7.940736e-23
ISIC_3573529,0.8946393
ISIC_9407800,3.6385106e-06
ISIC_8738269,1.1638822e-13
ISIC_6844611,0.6426611
ISIC_0708878,0.03954585
ISIC_6623941,0.019423326
ISIC_8280164,3.5157004e-18
ISIC_3491478,0.5024682
ISIC_2484115,1.5895168e-12
ISIC_3834484,0.7662567
ISIC_3442265,7.960502e-10
ISIC_7901644,0.56735766
ISIC_4972682,6.377308e-06
ISIC_0487789,0.87777674
ISIC_2376329,0.007579163
ISIC_3828853,2.7239537e-12
ISIC_4431794,0.9791645
ISIC_4880962,0.020606605
ISIC_4918621,0.5848111
ISIC_7270127,1.1792853e-09
ISIC_6978556,0.74286234
ISIC_5249476,0.14627026
ISIC_3270302,0.02458864
ISIC_6133252,0.5933085
ISIC_6845395,6.3135644e-16
ISIC_4494895,0.7740635
ISIC_9308141,0.105185375
ISIC_1872208,0.0035483153
ISIC_7574085,0.82448983
ISIC_4854045,5.530766e-09
ISIC_0199780,1.6676663e-22
ISIC_6981516,0.8515042
ISIC_8981869,4.3151837e-07
ISIC_1841540,0.12051081
ISIC_4907312,0.8949118
ISIC_9170168,9.692243e-19
ISIC_8768857,0.95712435
ISIC_5683180,0.00024353986
ISIC_6417770,0.67728376
ISIC_2160556,1.1021411e-13
ISIC_1789614,8.19708e-09
ISIC_8625989,6.308913e-10
ISIC_1644845,0.067320175
ISIC_8898123,3.1893888e-09
ISIC_5847979,0.5921878
ISIC_4490095,5.16509e-14
ISIC_5829099,0.71993005
ISIC_8209167,9.405313e-17
ISIC_5973949,8.498548e-17
ISIC_8353253,0.025276694
ISIC_7880765,2.551727e-17
ISIC_8659166,7.086722e-08
ISIC_7194273,3.9238312e-24
ISIC_9107177,7.0546e-19
ISIC_3178144,7.078345e-20
ISIC_3485414,0.7797265
ISIC_7527610,0.6954592
ISIC_9729657,0.67053884
ISIC_1632378,0.38974574
ISIC_3718570,3.32522e-08
ISIC_1981662,2.4620876e-13
ISIC_9424811,3.868707e-07
ISIC_8902792,2.34266e-06
ISIC_5152615,4.7855213e-20
ISIC_6980372,0.0014730673
ISIC_4083846,0.91426647
ISIC_8103951,6.818892e-22
ISIC_0097719,0.8883161
ISIC_4096824,0.22391537
ISIC_4127061,0.6390299
ISIC_8250627,0.00032630292
ISIC_2744942,2.7538817e-16
ISIC_7337420,0.13720995
ISIC_1406733,5.6703225e-20
ISIC_2504419,0.74406445
ISIC_2469321,0.41217828
ISIC_2323273,2.2012854e-07
ISIC_8914803,0.03939593
ISIC_5511356,1.8461384e-05
ISIC_9668427,0.5740589
ISIC_1972102,7.642681e-06
ISIC_5055755,3.958317e-06
ISIC_2100541,0.03514524
ISIC_4327951,2.052325e-26
ISIC_6363091,0.00030267256
ISIC_5067977,2.1542732e-09
ISIC_3974947,0.6464469
ISIC_3901048,0.8490504
ISIC_1505787,0.65079534
ISIC_5247005,0.23168714
ISIC_3835821,3.6541554e-05
ISIC_7956211,0.6059233
ISIC_6939106,5.620241e-17
ISIC_8370736,0.10865958
ISIC_5672457,0.0015971784
ISIC_7120406,0.975083
ISIC_8409612,0.64895916
ISIC_5600375,0.8835515
ISIC_5794395,0.6721358
ISIC_5749893,0.80978274
ISIC_4467804,1.9295042e-18
ISIC_7737938,0.7843267
ISIC_9862865,1.4627317e-16
ISIC_7267800,0.13706836
ISIC_9850663,0.15401378
ISIC_1896169,0.00016508307
ISIC_1958365,0.4476755
ISIC_6401781,0.1487973
ISIC_2013071,7.660363e-05
ISIC_0261866,0.80453235
ISIC_5995007,4.2186905e-24
ISIC_3080994,0.8105762
ISIC_6934272,0.5367821
ISIC_9419978,3.6047933e-08
ISIC_3192101,0.74541986
ISIC_5869607,6.5285526e-06
ISIC_7573213,0.07670443
ISIC_1968238,0.07438434
ISIC_2288850,0.8274231
ISIC_9998234,4.0667234e-07
ISIC_1136744,3.600853e-21
ISIC_6362191,0.5958983
ISIC_5230974,3.4509922e-13
ISIC_0235501,0.79713714
ISIC_7876012,0.6996874
ISIC_5548310,0.0058366475
ISIC_8818534,0.002648044
ISIC_9472514,0.03516332
ISIC_2729776,0.91371167
ISIC_1794134,0.72069836
ISIC_0350470,1.5249384e-17
ISIC_8581411,0.54047275
ISIC_1577729,2.986935e-07
ISIC_2349239,0.012303469
ISIC_6654536,2.1511393e-10
ISIC_3971415,1.3657004e-05
ISIC_4825339,0.14720266
ISIC_3150831,0.08401349
ISIC_7898290,0.0008508008
ISIC_1374185,0.40136313
ISIC_0962274,0.0027239625
ISIC_9374689,6.539344e-05
ISIC_8196535,5.405805e-11
ISIC_7600777,0.6700969
ISIC_4679978,0.020528631
ISIC_5464296,6.6733427e-15
ISIC_6476591,0.89968574
ISIC_5696877,7.9645566e-14
ISIC_1624232,4.264074e-09
ISIC_2173547,5.277169e-10
ISIC_5175967,0.20943429
ISIC_3784989,0.45744723
ISIC_8891943,0.8420493
ISIC_9653526,4.6356746e-07
ISIC_9862619,2.430325e-08
ISIC_1703271,0.0066041555
ISIC_6061137,0.8468085
ISIC_4550711,0.30648068
ISIC_5738160,0.10595231
ISIC_3572903,4.385669e-06
ISIC_6040548,0.7507235
ISIC_0116844,2.9183154e-06
ISIC_3149300,0.51479673
ISIC_4575527,0.7653978
ISIC_5710199,3.433073e-11
ISIC_3504251,0.75884145
ISIC_2709532,0.7929552
ISIC_1454344,4.351123e-05
ISIC_9812693,0.82347
ISIC_7844958,2.6501611e-12
ISIC_1999001,0.67661816
ISIC_5064265,3.603214e-22
ISIC_9925177,0.71109366
ISIC_8477203,0.35290545
ISIC_7405314,1.3425655e-15
ISIC_3169710,2.8478808e-12
ISIC_4665735,0.024065029
ISIC_9141993,0.71016496
ISIC_3945700,0.91084665
ISIC_8850011,0.9618493
ISIC_7945724,4.9674363e-06
ISIC_3238192,2.5495148e-05
ISIC_4749286,0.85701305
ISIC_2992298,0.8713295
ISIC_7841575,0.90627134
ISIC_8589451,1.1617713e-27
ISIC_4576656,0.0054044495
ISIC_4780488,0.8361249
ISIC_9528334,9.392018e-08
ISIC_7319414,0.30384588
ISIC_4336438,0.6066964
ISIC_6435558,1.056971e-10
ISIC_3557534,0.0005796217
ISIC_2457108,2.406794e-08
ISIC_7562805,0.52528036
ISIC_4973223,0.11194348
ISIC_5126198,0.43931383
ISIC_2607761,0.019770266
ISIC_3478788,0.8059579
ISIC_3363437,0.4974543
ISIC_1005153,6.116065e-11
ISIC_3869132,1.1982933e-05
ISIC_7849771,1.7106427e-11
ISIC_9737195,3.4527393e-08
ISIC_9455280,0.79610366
ISIC_2561898,0.010315638
ISIC_6744994,0.00096966187
ISIC_2415429,0.00059099053
ISIC_3871644,0.2110124
ISIC_3409294,0.11016354
ISIC_3943687,0.04412837
ISIC_4300846,0.084701
ISIC_7611734,0.63887066
ISIC_6390419,0.5227153
ISIC_7069639,0.0678077
ISIC_6581153,0.6414087
ISIC_4373849,0.91163886
ISIC_5592776,0.024927158
ISIC_2519003,0.67802113
ISIC_6553150,0.050880406
ISIC_4615677,1.6535258e-09
ISIC_2770298,9.55533e-05
ISIC_7098454,1.7930348e-05
ISIC_1782165,0.11508481
ISIC_0188485,3.0772666e-05
ISIC_3201901,0.8765564
ISIC_8081492,0.046544775
ISIC_5787501,0.8164995
ISIC_3761263,0.59278506
ISIC_5888756,0.26502392
ISIC_4319839,1.0315849e-17
ISIC_7653459,1.627784e-17
ISIC_6813763,0.10324793
ISIC_4614312,0.94817454
ISIC_4878152,1.0289769e-05
ISIC_6857184,0.5888714
ISIC_4274756,4.3265736e-05
ISIC_5311348,0.7064589
ISIC_4614050,7.3138346e-25
ISIC_6710398,0.29905078
ISIC_5580945,0.65818465
ISIC_6508409,0.35036534
ISIC_2775569,0.6376965
ISIC_2552351,0.3180862
ISIC_4659447,0.14350682
ISIC_3299103,0.00066617865
ISIC_5847821,0.6648735
ISIC_8517129,0.6372781
ISIC_5749591,0.43047562
ISIC_7188491,1.7519419e-10
ISIC_9424470,0.7495342
ISIC_4821916,0.2299772
ISIC_9123052,2.8939348e-06
ISIC_9456779,0.78361166
ISIC_5231939,0.2595578
ISIC_1536371,2.1333444e-06
ISIC_1117759,3.7761845e-05
ISIC_0571162,0.00016773125
ISIC_8876322,0.6542062
ISIC_1790991,3.0510268e-08
ISIC_3871000,0.18357272
ISIC_2335211,2.6472068e-07
ISIC_8785587,0.62069285
ISIC_2701388,1.3256324e-10
ISIC_1425639,1.0270372e-11
ISIC_8334170,0.83924365
ISIC_6512953,3.247541e-08
ISIC_8854304,0.9013841
ISIC_7264521,0.53117335
ISIC_7227536,1.7799461e-09
ISIC_0689307,6.2402857e-19
ISIC_7185224,4.907611e-20
ISIC_3374412,0.70664644
ISIC_9140847,0.0018152447
ISIC_5470845,0.30346316
ISIC_2238649,6.515331e-13
ISIC_2169494,0.14796668
ISIC_0259237,0.57771254
ISIC_6183500,1.7241841e-15
ISIC_4832128,0.00022365549
ISIC_8482659,6.517571e-12
ISIC_0886447,3.0355643e-15
ISIC_0821598,1.922457e-12
ISIC_5356360,0.63391113
ISIC_6384242,4.1023304e-17
ISIC_7501025,0.0013408981
ISIC_5948784,0.07033207
ISIC_8009293,0.6318743
ISIC_2968715,0.58685267
ISIC_3636661,0.7082113
ISIC_9962990,0.40480033
ISIC_5456754,1.5342675e-11
ISIC_0453555,0.70231247
ISIC_8424661,2.4607757e-11
ISIC_5066711,0.53460187
ISIC_6026965,4.513112e-18
ISIC_4019832,0.76853323
ISIC_7457591,0.030200982
ISIC_4852647,0.3526339
ISIC_5873723,0.7099796
ISIC_2417982,0.41467115
ISIC_3537941,8.677249e-17
ISIC_5567865,9.068603e-16
ISIC_6465484,5.594216e-11
ISIC_8499885,0.6885102
ISIC_5013845,0.7889165
ISIC_1653866,0.03801542
ISIC_1287205,0.92724156
ISIC_5952123,0.0060880184
ISIC_4174959,0.0060956664
ISIC_5226679,0.7337385
ISIC_3283688,0.80934745
ISIC_5099927,0.24772693
ISIC_9813807,0.00014300094
ISIC_2569931,0.5296938
ISIC_8194816,0.9778682
ISIC_9989537,0.17358784
ISIC_1903251,3.8392297e-08
ISIC_8189421,0.0035509393
ISIC_1605845,0.43546176
ISIC_9149497,0.16207486
ISIC_7868409,1.3914895e-13
ISIC_4084468,9.080005e-05
ISIC_2249717,0.7329373
ISIC_0722065,0.8241436
ISIC_0823591,0.0004251563
ISIC_4294619,3.9504668e-13
ISIC_0304467,0.002140025
ISIC_7471956,0.1946286
ISIC_6737042,0.73880243
ISIC_3898382,8.951265e-08
ISIC_2793133,0.31339785
ISIC_1441157,0.80607367
ISIC_7969416,0.04523794
ISIC_1499779,0.047722947
ISIC_5391024,0.95624125
ISIC_0546119,0.008478694
ISIC_0697455,0.8369797
ISIC_5044160,1.2002239e-05
ISIC_8375292,0.7323169
ISIC_8618676,0.86774886
ISIC_2283437,0.051051173
ISIC_6307284,0.7560223
ISIC_3129234,8.630553e-06
ISIC_3499096,0.000972008
ISIC_6438534,0.6877134
ISIC_0931237,0.97663444
ISIC_9032068,4.4845747e-06
ISIC_1314094,2.485159e-13
ISIC_7190671,0.9309298
ISIC_4291256,0.0011111007
ISIC_1369798,0.0014099489
ISIC_3434018,0.022875456
ISIC_0710840,0.77996963
ISIC_3829724,0.9260926
ISIC_4498562,9.469495e-11
ISIC_7361481,0.00012472959
ISIC_3417723,0.038794555
ISIC_9476938,0.19517776
ISIC_9258565,0.47071165
ISIC_5714992,0.7993505
ISIC_7190153,0.8568177
ISIC_9647724,0.6855591
ISIC_4892438,0.43312734
ISIC_1848959,2.0222755e-23
ISIC_7114727,0.057556886
ISIC_7037702,0.0039709364
ISIC_5224893,0.77198446
ISIC_4677012,0.07248044
ISIC_9672112,0.822496
ISIC_2397085,0.004552966
ISIC_6341036,1.7077902e-11
ISIC_6324738,0.8064213
ISIC_0343283,0.38599792
ISIC_4131908,0.39847744
ISIC_1275598,6.393513e-11
ISIC_5205854,3.1451203e-13
ISIC_6006834,0.00019127366
ISIC_5372420,0.76859266
ISIC_7174811,0.7936586
ISIC_1914789,0.43952927
ISIC_6578095,0.6913776
ISIC_1159131,6.0112866e-06
ISIC_2232480,0.04177403
ISIC_8538920,0.5098711
ISIC_5316263,0.83518213
ISIC_3127993,1.2114856e-05
ISIC_4583119,0.0054419325
ISIC_5239624,0.3617927
ISIC_0311814,9.600372e-13
ISIC_3214327,0.77891356
ISIC_1985997,1.3632855e-09
ISIC_2486646,1.1819264e-05
ISIC_0603307,1.535522e-06
ISIC_8725020,0.7423599
ISIC_7054725,0.82785404
ISIC_7888355,0.9007747
ISIC_7842034,8.4537477e-10
ISIC_3374030,0.000119116805
ISIC_4723132,3.6253397e-16
ISIC_7824107,0.530506
ISIC_3162378,0.6259633
ISIC_3870631,8.7707085e-05
ISIC_4702731,0.86880964
ISIC_9422786,0.851065
ISIC_8980995,0.7321006
ISIC_2651324,2.3170684e-20
ISIC_0969858,3.8557965e-10
ISIC_3991865,0.78494775
ISIC_4258047,0.97211874
ISIC_7862347,0.7731524
ISIC_6926425,1.4068337e-10
ISIC_8758404,0.2325274
ISIC_8525942,0.27002674
ISIC_8758498,2.3979708e-14
ISIC_1007291,0.005541859
ISIC_3669370,0.9051627
ISIC_8100072,0.8928549
ISIC_2291889,0.14995813
ISIC_5904715,0.37282997
ISIC_3637971,2.7079547e-21
ISIC_6618544,0.2738595
ISIC_0269476,7.6228263e-22
ISIC_7656871,0.0819743
ISIC_3970729,0.0038794226
ISIC_1596422,0.72633594
ISIC_7680917,5.7592526e-05
ISIC_8363542,2.4877973e-08
ISIC_7198276,0.8076977
ISIC_4752864,1.8998921e-07
ISIC_6501044,0.00069775106
ISIC_1939295,0.60149777
ISIC_2570815,2.0873867e-14
ISIC_6526343,0.06386358
ISIC_1117298,1.5539645e-05
ISIC_1105085,0.4412789
ISIC_2168492,0.123984896
ISIC_6786077,2.4997975e-12
ISIC_2236063,0.49419412
ISIC_5173944,1.7535938e-06
ISIC_3624468,0.0010605403
ISIC_6442196,0.75138205
ISIC_7118397,7.1145363e-13
ISIC_5664024,0.8663878
ISIC_8362547,8.269155e-10
ISIC_3420136,2.3894974e-21
ISIC_8313831,0.5560663
ISIC_3101558,0.12704313
ISIC_0535264,0.9217406
ISIC_1505882,0.9592345
ISIC_7174145,0.8790255
ISIC_4855263,1.3994554e-21
ISIC_1576440,0.77271813
ISIC_4959196,0.056393944
ISIC_1061980,0.085582055
ISIC_2141047,0.66003424
ISIC_8830409,0.992255
ISIC_1648251,0.7639504
ISIC_8802849,0.54472435
ISIC_3521944,0.11300532
ISIC_5817984,0.5128472
ISIC_1777932,0.9245512
ISIC_5668654,0.0011968224
ISIC_6720144,0.27222562
ISIC_8900885,0.08187207
ISIC_4405508,0.715163
ISIC_1170291,2.689419e-10
ISIC_8641927,1.6049453e-14
ISIC_6788736,0.5997775
ISIC_8763488,4.4386209e-10
ISIC_9652852,8.657705e-05
ISIC_7979400,0.10963668
ISIC_5422333,3.0103034e-12
ISIC_3723953,0.30869666
ISIC_5944138,1.2868738e-12
ISIC_1073062,0.102710694
ISIC_7009636,0.08585373
ISIC_8758652,0.54564744
ISIC_7181628,2.0477833e-09
ISIC_2374998,5.6968517e-08
ISIC_7791220,0.00016406403
ISIC_4216757,1.0554937e-07
ISIC_4543297,0.25870478
ISIC_1703222,6.466752e-05
ISIC_5302330,0.7112837
ISIC_2722040,6.6275967e-09
ISIC_1232959,9.033884e-20
ISIC_1298314,0.03148971
ISIC_2545971,0.27242795
ISIC_8664024,9.282311e-07
ISIC_5290690,2.9139103e-06
ISIC_8454848,0.0003908063
ISIC_2476534,0.19025984
ISIC_3765611,4.840427e-16
ISIC_9922988,0.6892547
ISIC_6905379,0.96297276
ISIC_0707036,0.7396056
ISIC_1678274,0.00051969255
ISIC_7522882,0.00069984986
ISIC_2389605,1.0001434e-18
ISIC_9097830,4.688096e-08
ISIC_2332472,7.1854664e-09
ISIC_2573270,0.23784335
ISIC_2392880,0.24909541
ISIC_9582272,8.896755e-14
ISIC_3752717,0.032465246
ISIC_2782439,0.5374405
ISIC_5021551,0.29956624
ISIC_7902499,0.8148593
ISIC_4421057,0.34534758
ISIC_9097422,0.70393014
ISIC_2318474,0.8433242
ISIC_7339457,0.49448946
ISIC_8299116,0.41443908
ISIC_1922297,7.4565654e-10
ISIC_5925612,1.5976443e-27
ISIC_1092969,3.5813854e-14
ISIC_3809167,0.05891667
ISIC_6961770,0.57926303
ISIC_0686961,0.98560494
ISIC_2789714,0.73643094
ISIC_2109743,4.229735e-21
ISIC_9566869,0.3892307
ISIC_9980453,4.2234966e-13
ISIC_9572206,0.5369542
ISIC_4996960,1.5112345e-09
ISIC_3841665,4.559116e-21
ISIC_6307097,0.14391056
ISIC_3231416,0.0059644403
ISIC_6140475,1.2555607e-20
ISIC_8178720,0.31020588
ISIC_5819597,0.00041591207
ISIC_0587027,0.19125126
ISIC_9960485,0.76333475
ISIC_5543962,0.092150316
ISIC_7716928,4.6005176e-15
ISIC_4684510,0.46234933
ISIC_4253256,0.85602075
ISIC_6981145,0.7424096
ISIC_3932160,4.237276e-14
ISIC_2490163,1.7681991e-15
ISIC_0604055,0.3649214
ISIC_9854060,0.29242557
ISIC_6298947,2.6150415e-09
ISIC_4094194,7.3219043e-17
ISIC_2889328,0.80663824
ISIC_9638086,0.76757157
ISIC_5467408,5.69652e-10
ISIC_7722840,0.13371949
ISIC_5876203,0.27814594
ISIC_2082074,0.1316971
ISIC_9092837,0.010918799
ISIC_4308121,0.3265523
ISIC_0338587,0.115923874
ISIC_4195092,0.7243421
ISIC_9622814,0.7771823
ISIC_7205346,0.750847
ISIC_4423021,0.8511992
ISIC_0101040,0.5505986
ISIC_2990790,0.79437435
ISIC_5120471,0.57433325
ISIC_9362659,3.2314498e-09
ISIC_0613555,0.5153263
ISIC_2987555,8.1504246e-19
ISIC_6355985,0.35150087
ISIC_4085039,1.4387649e-06
ISIC_4211013,0.023239104
ISIC_7038070,1.5321649e-06
ISIC_9105385,0.61148626
ISIC_7035208,0.0706552
ISIC_1611477,2.6796988e-06
ISIC_1504664,1.3828998e-11
ISIC_5946539,0.75570464
ISIC_9061798,3.8496562e-16
ISIC_3441090,0.8223008
ISIC_5073520,0.25282958
ISIC_9952818,0.77431107
ISIC_7049364,0.25133926
ISIC_8159272,4.002118e-11
ISIC_2272503,1.5388871e-10
ISIC_6337221,0.98797965
ISIC_2036286,8.4854094e-14
ISIC_3459670,0.63118166
ISIC_6689820,0.9833086
ISIC_1861675,0.012111985
ISIC_1591962,2.1276225e-22
ISIC_7485304,7.829801e-16
ISIC_1085649,1.07656184e-07
ISIC_6724629,0.8858781
ISIC_9289911,1.4932092e-06
ISIC_4041663,0.7579864
ISIC_4253534,3.9921187e-32
ISIC_5367300,6.938123e-14
ISIC_0320662,1.3393727e-16
ISIC_9343272,0.2306433
ISIC_6973224,1.9300147e-08
ISIC_5156251,4.714472e-10
ISIC_4909893,0.58346367
